RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH015

Start Time = 9/6/2016 4:57:49 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079250E+0 cm
2.073163E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461000E+0 cm
4.118504E+0 in
Weight = 324.490000E+0 g
715.381732E-3 lbs
Water Content = 6.104000E+0 %
Sample Volume = 7.355893E-3 ft^3
Dry Unit Weight = 90.071774E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 836.701477E-3
Degree of Saturation = 19.332582E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 4.02213300E+0 volt
approx. beta = 182.12229705E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1801.419295	0.818052	0.000234	2070086.150722	0.995747	1.021117	70.629131	8.000000	3.772345	831.091681	0.000449	8.000000	0.000000	0.000000	-0.010488	0.000000
1804.404684	0.818046	0.000476	2066238.073308	1.007505	1.013083	70.563343	16.000000	3.772266	830.317701	0.000856	17.000000	0.000000	0.000000	-0.008326	0.000000
1806.056088	0.818073	0.000951	2058056.522193	1.016514	1.030446	70.424020	32.000000	3.772629	828.677577	0.001923	2.000000	0.000000	0.000000	-0.007088	0.000000
1810.487108	0.818022	0.000231	2045930.411655	1.125593	1.063894	70.215281	8.000000	3.771953	826.222677	0.000480	6.000000	0.000000	0.000000	-0.009216	0.000000
1812.647541	0.818014	0.001876	2041951.230449	1.031488	1.079180	70.146813	64.000000	3.771846	825.417227	0.003792	1.000000	0.000000	0.000000	-0.007310	0.000000
1815.908751	0.818049	0.003601	2009586.478214	1.105945	1.280726	69.589340	130.000000	3.772312	818.856535	0.007143	1.000000	0.000000	0.000000	-0.009882	0.000000
1818.448740	0.818039	0.006709	1953102.907292	1.278093	1.562506	68.604209	265.000000	3.772179	807.264776	0.012925	1.000000	0.000000	0.000000	-0.014185	0.000000
1820.367510	0.818037	0.012116	1870607.721502	1.549508	2.029145	67.139685	560.000000	3.772150	790.031795	0.023110	1.000000	0.000000	0.000000	-0.014521	0.000000
1821.826040	0.818042	0.022422	1751314.060210	2.017426	2.817786	64.963675	1300.000000	3.772221	764.426581	0.043059	1.000000	0.000000	0.000000	-0.013727	0.000000
1825.634039	0.817896	0.000216	1904147.085746	1.105879	1.359292	67.736307	8.000000	3.770257	797.055827	0.000423	17.000000	0.000000	0.000000	-0.012269	0.000000
1826.904211	0.817884	0.048053	1514795.820888	2.806880	3.509085	60.415283	3300.000000	3.770087	710.909336	0.094528	1.000000	0.000000	0.000000	-0.010790	0.000000
1828.620408	0.817809	0.084270	1344282.281869	3.756334	5.688375	56.912310	7500.000000	3.769089	669.691289	0.168597	1.000000	0.000000	0.000000	-0.014014	0.000000
1829.906212	0.817460	0.148405	1137638.976895	4.760119	7.452701	52.350618	16000.000000	3.764390	616.020414	0.299171	1.000000	0.000000	0.000000	-0.010780	0.000000
1830.993610	0.816616	0.251054	928660.229680	7.886548	9.849339	47.287693	32000.000000	3.753053	556.458950	0.508378	1.000000	0.000000	0.000000	-0.011246	0.000000
1834.694625	0.811520	0.000247	1658769.685868	1.153561	1.233063	63.111444	8.000000	3.684466	742.786407	0.000388	20.000000	0.000000	0.000000	-0.010018	0.000000
1839.027137	0.809587	0.000454	1693304.124323	1.358589	1.283774	63.731289	16.000000	3.658409	750.128055	0.000867	4.000000	0.000000	0.000000	-0.011895	0.000000
1841.375657	0.808218	0.000476	1696228.414876	1.159393	1.239665	63.762385	16.000000	3.639955	750.526935	0.000870	4.000000	0.000000	0.000000	-0.012327	0.000000
1842.966047	0.808177	0.285188	813942.076595	8.814675	9.210568	44.168661	32000.000000	3.639400	519.896070	0.591401	1.000000	0.000000	0.000000	-0.010266	0.000000
1848.501184	0.807416	0.000965	1724515.725132	1.169531	1.237560	64.277720	32.000000	3.629135	756.612208	0.001893	1.000000	0.000000	0.000000	-0.011714	0.000000
4268.256642	0.807204	0.001012	1925029.774716	1.001283	1.078588	67.907912	32.000000	3.626276	799.348575	0.002138	1.000000	0.000000	0.000000	-0.018546	0.000000
4270.196635	0.807210	0.000259	1939753.773143	0.961161	0.992397	68.167225	8.000000	3.626351	802.400829	0.000421	3.000000	0.000000	0.000000	-0.017506	0.000000
															
															
Reloading_2nd	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4272.018444	0.807241	0.000260	1941259.870653	0.969662	0.978483	68.194265	8.000000	3.626771	802.718320	0.000531	7.000000	0.000000	0.000000	-0.018797	0.000000
4274.657023	0.807231	0.000254	1923937.219621	0.949609	1.036467	67.889138	8.000000	3.626638	799.126900	0.000413	4.000000	0.000000	0.000000	-0.015387	0.000000
4278.545732	0.807223	0.292412	853621.553562	8.902774	8.679094	45.220631	32000.000000	3.626534	532.294744	0.567167	1.000000	0.000000	0.000000	-0.018170	0.000000
4280.137882	0.806886	0.303029	825914.028284	8.629408	8.118766	44.476552	32000.000000	3.621975	523.541810	0.602324	1.000000	0.000000	0.000000	-0.016398	0.000000
4287.801634	0.806557	0.000495	1791516.307595	1.103715	1.153078	65.499036	16.000000	3.617539	771.009519	0.001041	1.000000	0.000000	0.000000	-0.017151	0.000000
4306.106354	0.806528	0.000492	1767230.476548	1.124568	1.184211	65.053060	16.000000	3.617155	765.760497	0.001013	2.000000	0.000000	0.000000	-0.015223	0.000000
															
															
Unloading_2nd	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10019.189987	0.806798	0.000516	1833747.560856	0.995057	1.092808	66.270923	16.000000	3.620793	780.089624	0.001019	2.000000	0.000000	0.000000	-0.009699	0.000000
10023.305530	0.806769	0.124296	960665.383882	5.657637	6.544157	47.966265	10000.000000	3.620406	564.621980	0.251269	1.000000	0.000000	0.000000	-0.007380	0.000000
18698.788239	0.807079	0.000533	1574806.431632	1.171336	1.287986	61.418651	16.000000	3.624581	722.965962	0.000744	8.000000	0.000000	0.000000	-0.019347	0.000000
18700.921272	0.807120	0.000551	1585989.598917	1.130745	1.166637	61.637033	16.000000	3.625133	725.535611	0.001147	4.000000	0.000000	0.000000	-0.021418	0.000000
18712.850310	0.806025	0.000449	1801112.916018	5.657637	1.237498	65.664646	16.000000	3.610359	772.972133	0.251269	1.000000	0.000000	0.000000	-0.019775	0.000000
18716.370767	0.806017	0.230620	832765.355531	5.657637	7.456290	44.650000	20000.000000	3.610246	525.598126	0.251269	1.000000	0.000000	0.000000	-0.020540	0.000000
18724.528034	0.805281	0.000444	1735713.578428	1.243733	1.372564	64.448307	16.000000	3.600318	758.672045	0.000871	10.000000	0.000000	0.000000	-0.020132	0.000000
18729.251420	0.805323	0.243558	809003.580213	7.318443	7.181939	44.000000	20000.000000	3.600881	517.958145	0.511317	1.000000	0.000000	0.000000	-0.017105	0.000000
18734.658703	0.805180	0.000457	1810151.179706	7.318443	1.261197	65.813932	16.000000	3.598952	774.750414	0.511317	15.000000	0.000000	0.000000	-0.020245	0.000000
18738.244266	0.805166	0.277889	794429.840202	7.318443	7.817772	43.600000	25000.000000	3.598759	513.252018	0.511317	1.000000	0.000000	0.000000	-0.019084	0.000000
18747.191476	0.804896	0.000450	1847385.918237	7.318443	1.357916	66.482203	16.000000	3.595120	782.624289	0.511317	10.000000	0.000000	0.000000	-0.018952	0.000000
18749.008413	0.804914	0.281517	787266.831806	7.318443	7.757231	43.400000	25000.000000	3.595366	510.901761	0.511317	1.000000	0.000000	0.000000	-0.017776	0.000000
