RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH015

Start Time = 9/6/2016 4:57:49 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079250E+0 cm
2.073163E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461000E+0 cm
4.118504E+0 in
Weight = 324.490000E+0 g
715.381732E-3 lbs
Water Content = 6.104000E+0 %
Sample Volume = 7.355893E-3 ft^3
Dry Unit Weight = 90.071774E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 836.701477E-3
Degree of Saturation = 19.332582E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 4.02213300E+0 volt
approx. beta = 182.12229705E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1798.748479	0.818065	9.882363E-5	2072911.311563	1.033660	1.020763	70.647904	4.000000	3.772523	831.312226	0.000104	6.000000	12.463843	0.000000	-0.011422	0.000000
1801.418911	0.818052	0.000240	2071788.480256	1.029922	1.007982	70.628512	8.000000	3.772345	831.084396	0.000250	8.000000	30.366246	0.000000	-0.010488	0.000000
1804.404218	0.818046	0.000486	2068158.206507	1.024018	1.009091	70.566494	16.000000	3.772266	830.354783	0.000491	17.000000	61.100200	0.000000	-0.008326	0.000000
1806.055656	0.818073	0.000974	2060001.548066	1.015675	1.027896	70.427721	32.000000	3.772629	828.721122	0.001000	2.000000	121.651329	0.000000	-0.007088	0.000000
1810.486625	0.818022	0.000234	2047901.534487	1.011042	1.096956	70.219614	8.000000	3.771953	826.273671	0.000233	6.000000	29.033551	0.000000	-0.009216	0.000000
1812.647057	0.818014	0.001932	2043756.497450	1.042578	1.070491	70.148362	64.000000	3.771846	825.435452	0.001947	1.000000	238.350364	0.000000	-0.007310	0.000000
1815.908335	0.818049	0.003733	2011212.827909	1.110714	1.267736	69.588276	130.000000	3.772312	818.844018	0.003699	1.000000	445.468759	0.000000	-0.009882	0.000000
1818.448324	0.818039	0.006942	1954971.166967	1.275654	1.557407	68.608208	265.000000	3.772179	807.311826	0.006725	1.000000	794.428070	0.000000	-0.014185	0.000000
1820.367094	0.818037	0.012522	1872510.255874	1.543624	2.029213	67.145627	560.000000	3.772150	790.101720	0.011869	1.000000	1362.814031	0.000000	-0.014521	0.000000
1821.825639	0.818042	0.023185	1753286.662770	1.993664	2.816635	64.972971	1300.000000	3.772221	764.535971	0.022058	1.000000	2353.403085	0.000000	-0.013727	0.000000
1825.633622	0.817896	0.000236	1904411.166633	1.124291	1.139220	67.712574	8.000000	3.770257	796.776563	0.000213	17.000000	27.579913	0.000000	-0.012269	0.000000
1826.903727	0.817884	0.049740	1516752.902534	2.780846	3.501324	60.428926	3300.000000	3.770087	711.069879	0.048168	1.000000	4353.440689	0.000000	-0.010790	0.000000
1828.620025	0.817809	0.089641	1346170.717162	3.723073	5.672830	56.928369	7500.000000	3.769089	669.880258	0.087654	1.000000	690.248776	0.000000	-0.014014	0.000000
1829.905778	0.817460	0.157368	1140602.176684	5.215760	7.456921	52.396753	16000.000000	3.764390	616.563296	0.153589	1.000000	1011.236083	0.000000	-0.010780	0.000000
1830.993176	0.816616	0.266931	929383.693600	6.912210	9.784679	47.286255	32000.000000	3.753053	556.442033	0.257240	1.000000	1379.675010	0.000000	-0.011246	0.000000
1834.694191	0.811520	2.587605E-5	1651875.351939	1.050291	1.536017	62.953721	8.000000	3.684466	740.930095	2.342674E-5	20.000000	3.194896	0.000000	-0.010018	0.000000
1839.026687	0.809587	0.000471	1693993.193872	1.362967	1.292525	63.717503	16.000000	3.658409	749.965788	0.000452	4.000000	49.559729	0.000000	-0.011895	0.000000
1841.375174	0.808218	0.000492	1697256.453597	1.104343	1.268939	63.754936	16.000000	3.639955	750.439260	0.000475	4.000000	52.176414	0.000000	-0.012327	0.000000
1842.965580	0.808177	0.303146	817219.737008	7.337072	9.141330	44.238929	32000.000000	3.639400	520.723172	0.314878	1.000000	1424.140766	0.000000	-0.010266	0.000000
1848.500751	0.807416	0.000943	1726854.013481	1.207831	1.230402	64.294288	32.000000	3.629135	756.807232	0.000959	1.000000	96.699708	0.000000	-0.011714	0.000000
4268.256192	0.807204	0.000996	1927063.148223	0.980207	1.077580	67.915252	32.000000	3.626276	799.434983	0.001097	1.000000	115.760390	0.000000	-0.018546	0.000000
4270.196218	0.807210	0.000255	1941851.155291	0.992089	0.993637	68.175445	8.000000	3.626351	802.497580	0.000274	3.000000	30.032073	0.000000	-0.017506	0.000000
															
															
Reloading_2nd	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4272.018028	0.807241	0.000256	1943557.127131	0.964792	0.979290	68.205967	8.000000	3.626771	802.856057	0.000273	7.000000	30.365052	0.000000	-0.018797	0.000000
4274.656606	0.807231	0.000250	1925167.385113	0.703443	1.085569	67.882338	8.000000	3.626638	799.046854	0.000260	4.000000	29.198954	0.000000	-0.015387	0.000000
4278.545315	0.807223	0.250131	874505.878349	6.896323	10.291717	45.751253	32000.000000	3.626534	538.540730	0.198067	1.000000	12059.144211	0.000000	-0.018170	0.000000
4280.137433	0.806886	0.321071	829170.851470	6.698015	7.977802	44.545455	32000.000000	3.621975	524.352881	0.328426	1.000000	1505.305690	0.000000	-0.016398	0.000000
4287.801202	0.806557	0.000485	1793490.930580	1.021668	1.147926	65.507619	16.000000	3.617539	771.110551	0.000537	1.000000	52.724740	0.000000	-0.017151	0.000000
4306.105887	0.806528	0.000480	1769304.316730	1.114801	1.184171	65.063901	16.000000	3.617155	765.888111	0.000490	2.000000	51.146634	0.000000	-0.015223	0.000000
															
															
Unloading_2nd	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10019.189554	0.806798	0.000512	1835639.115102	0.955806	1.185970	66.277268	16.000000	3.620793	780.164302	0.000510	2.000000	56.142508	0.000000	-0.009699	0.000000
10023.305097	0.806769	0.128873	961387.961337	5.111934	6.406456	47.964163	10000.000000	3.620406	564.597234	0.128893	1.000000	7102.014982	0.000000	-0.007380	0.000000
18698.787855	0.807079	0.000506	1579158.883009	1.105143	1.380420	61.477655	16.000000	3.624581	723.660505	0.000564	8.000000	49.607610	0.000000	-0.019347	0.000000
18700.920889	0.807120	0.000522	1588420.852875	1.118963	1.197270	61.658371	16.000000	3.625133	725.786778	0.000562	4.000000	50.985997	0.000000	-0.021418	0.000000
18712.849926	0.806025	0.000449	1806014.070484	1.081611	1.232299	65.726332	16.000000	3.610359	773.698273	0.000463	1.000000	47.344242	0.000000	-0.019775	0.000000
18716.370351	0.806017	0.247646	875994.773985	6.221533	6.536169	45.775025	20000.000000	3.610246	538.841377	0.254385	1.000000	1259.171750	0.000000	-0.020540	0.000000
18724.527617	0.805281	0.000467	1739959.240880	1.121939	1.094816	64.500000	16.000000	3.600318	759.280568	0.000459	10.000000	4.955972	0.000000	-0.020132	0.000000
18729.250637	0.805323	0.260936	843128.509928	6.330285	6.526663	44.899555	20000.000000	3.600881	528.547507	0.271666	1.000000	1300.100984	0.000000	-0.017105	0.000000
18734.658436	0.805180	0.000459	1780757.604250	1.081196	1.280386	65.250000	16.000000	3.598952	768.111900	0.000354	15.000000	4.977733	0.000000	-0.020245	0.000000
18738.243865	0.805166	0.302938	834964.607997	6.723070	6.552374	44.679720	25000.000000	3.598759	525.962306	0.303522	1.000000	1455.093726	0.000000	-0.019084	0.000000
18747.191360	0.804896	0.000438	1848930.713476	1.054565	1.529773	66.482080	16.000000	3.595120	782.622848	0.000515	10.000000	4.930295	0.000000	-0.018952	0.000000
18749.007996	0.804914	0.297472	787928.050721	6.685787	7.790061	43.400000	25000.000000	3.595366	510.901761	0.322920	1.000000	1460.195404	0.000000	-0.017776	0.000000
