RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH03AB

Start Time = 6/15/2016 3:17:51 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.273950E+0 cm
4.044862E+0 in
Weight = 355.300000E+0 g
783.306510E-3 lbs
Water Content = 4.583000E+0 %
Sample Volume = 7.358950E-3 ft^3
Dry Unit Weight = 100.987092E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 625.445743E-3
Degree of Saturation = 19.052785E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.23756600E+0 volt
approx. beta = 192.60640021E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2605.939295	0.637437	0.000118	3393312.623239	1.115414	1.114483	92.542249	7.500000	7.144998	1014.880238	0.002650	9.000000	0.000000	0.000000	158.105028	0.000000
2606.814760	0.637437	0.000236	3392824.309953	1.116989	1.116842	92.535232	15.000000	7.144793	1014.803650	0.005230	2.000000	0.000000	0.000000	158.105028	0.000000
2607.583946	0.637437	0.000471	3388092.827936	1.120815	1.134322	92.470488	30.000000	7.144679	1014.093825	0.010345	1.000000	0.000000	0.000000	158.105028	0.000000
2609.623405	0.637437	0.000932	3375603.863114	1.128771	1.181986	92.299718	60.000000	7.144574	1012.221231	0.020249	1.000000	0.000000	0.000000	158.105028	0.000000
2611.535275	0.637437	0.001874	3338856.146795	1.201432	1.303444	91.795157	125.000000	7.144120	1006.688671	0.039241	1.000000	0.000000	0.000000	158.105028	0.000000
2612.812912	0.637437	0.003540	3267803.263153	1.342460	1.555132	90.814643	250.000000	7.144976	995.934190	0.070780	1.000000	0.000000	0.000000	158.105028	0.000000
2613.881346	0.637437	0.006345	3159733.514599	1.574506	1.970434	89.299164	510.000000	7.144273	979.315645	0.120044	1.000000	0.000000	0.000000	158.105028	0.000000
2615.009969	0.637437	0.011219	3004751.884869	1.945978	2.603318	87.081836	1080.000000	7.144407	954.998687	0.199970	1.000000	0.000000	0.000000	158.105028	0.000000
2616.320443	0.637437	0.020172	2779809.912019	2.519526	3.552208	83.759388	2350.000000	7.144734	918.561928	0.333559	1.000000	0.000000	0.000000	158.105028	0.000000
2617.298009	0.637437	0.039090	2457649.607776	3.410080	4.988485	78.754755	5500.000000	7.143618	863.679439	0.576278	1.000000	0.000000	0.000000	158.105028	0.000000
2618.349060	0.637437	0.077033	2087373.623346	4.453684	6.588308	72.578658	13000.000000	7.142647	795.949421	0.051344	1.000000	0.000000	0.000000	158.105028	0.000000
2619.531920	0.637437	0.138702	1720452.302498	6.068691	8.395915	65.887922	26000.000000	7.139676	722.577793	0.071660	1.000000	0.000000	0.000000	158.105028	0.000000
2620.497899	0.637437	0.248052	1338444.439216	9.244887	11.121625	58.107309	51000.000000	7.133099	637.256931	0.105563	1.000000	0.000000	0.000000	158.105028	0.000000
2626.207557	0.637437	0.000114	3027300.706988	0.821805	1.208805	87.371642	7.500000	7.122379	958.213898	0.002534	1.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2631.450381	0.637437	8.221359E-5	4538003.254011	1.184279	1.176495	106.832133	7.500000	7.052468	1171.782584	0.002519	9.000000	0.000000	0.000000	156.367197	0.000000
2633.230068	0.637437	3.929777E-5	4575927.045869	1.215268	1.261894	107.276563	3.000000	7.051957	1176.658342	0.001235	17.000000	0.000000	0.000000	158.105028	0.000000
2643.729187	0.637437	4.052443E-5	4636735.785757	1.180380	1.112053	107.987488	3.000000	7.052196	1184.455600	0.001219	18.000000	0.000000	0.000000	158.105028	0.000000
2650.009762	0.637437	4.092031E-5	4657644.232363	1.142616	1.088936	108.231785	3.000000	7.052732	1187.134045	0.001303	15.000000	0.000000	0.000000	158.105028	0.000000
2660.205424	0.637437	4.109603E-5	4677372.292198	1.148416	1.097845	108.459667	3.000000	7.052200	1189.634657	0.001299	20.000000	0.000000	0.000000	158.105028	0.000000
2671.381321	0.637437	4.027571E-5	4698606.135108	1.098155	1.137210	108.706036	3.000000	7.052424	1192.336481	0.001227	12.000000	0.000000	0.000000	158.105028	0.000000
2680.667163	0.637437	4.427313E-6	4718744.067263	0.720929	1.955133	108.938140	0.370000	7.052132	1194.882905	0.000243	20.000000	0.000000	0.000000	158.105028	0.000000
2690.451321	0.637437	3.933878E-6	4700134.374098	0.750083	2.840069	108.722526	0.370000	7.051846	1192.518553	0.000218	20.000000	0.000000	0.000000	158.105028	0.000000
2693.111251	0.637437	3.839381E-6	4747342.314468	0.854165	3.662674	109.267121	0.370000	7.051825	1198.491962	0.000223	20.000000	0.000000	0.000000	158.105028	0.000000
2695.881870	0.637437	9.209329E-6	4742190.824950	0.950890	1.443839	109.208803	0.750000	7.052302	1197.851314	0.000350	20.000000	0.000000	0.000000	158.105028	0.000000
2697.843193	0.637437	1.876587E-5	4730680.270854	1.053968	1.294933	109.075601	1.500000	7.052019	1196.390884	0.000669	20.000000	0.000000	0.000000	158.105028	0.000000
2699.765279	0.637437	4.182229E-5	4717328.515781	1.142286	1.069890	108.921882	3.000000	7.052173	1194.704501	0.001271	15.000000	0.000000	0.000000	158.105028	0.000000
2700.850914	0.637437	8.700798E-5	4716860.734564	1.112490	1.070703	108.916638	7.500000	7.052249	1194.646827	0.002747	5.000000	0.000000	0.000000	158.105028	0.000000
2702.954823	0.637437	9.373804E-6	4746712.947791	1.120185	1.451348	109.260419	0.750000	7.052088	1198.417907	0.000358	20.000000	0.000000	0.000000	158.105028	0.000000
2704.049480	0.637437	0.000176	4719921.786205	1.052115	1.060137	108.951988	15.000000	7.052256	1195.034538	0.005749	2.000000	0.000000	0.000000	158.105028	0.000000
2704.670661	0.637437	0.000352	4716988.156097	1.053656	1.064634	108.918257	30.000000	7.052321	1194.664427	0.010873	1.000000	0.000000	0.000000	158.105028	0.000000
2705.991594	0.637437	0.000702	4710107.235871	1.072997	1.090379	108.838097	60.000000	7.051986	1193.785897	0.021439	1.000000	0.000000	0.000000	158.105028	0.000000
2707.503641	0.637437	0.001394	4687437.732902	1.091065	1.112018	108.575698	120.000000	7.051904	1190.907958	0.041617	1.000000	0.000000	0.000000	158.105028	0.000000
2709.163574	0.637437	0.002737	4636307.136945	1.158216	1.243603	107.981398	240.000000	7.051657	1184.389920	0.078999	1.000000	0.000000	0.000000	158.105028	0.000000
2710.077714	0.637437	0.005068	4543085.790727	1.285105	1.508670	106.891199	485.000000	7.052100	1172.431201	0.140108	1.000000	0.000000	0.000000	158.105028	0.000000
2711.235762	0.637437	0.008953	4402746.764312	1.495580	1.900564	105.227653	980.000000	7.052289	1154.184294	0.238700	1.000000	0.000000	0.000000	158.105028	0.000000
2712.449019	0.637437	0.016227	4176208.081007	1.856052	2.485076	102.484335	2100.000000	7.052093	1124.094731	0.407175	1.000000	0.000000	0.000000	158.105028	0.000000
2713.595025	0.637437	0.029463	3860306.018702	2.411391	3.370845	98.531617	4600.000000	7.051888	1080.739907	0.682790	1.000000	0.000000	0.000000	158.105028	0.000000
2714.885679	0.637437	0.055399	3444972.926890	3.142036	4.652445	93.078613	10500.000000	7.050944	1020.930549	0.085796	1.000000	0.000000	0.000000	158.105028	0.000000
2716.096762	0.637437	0.107963	2928345.235720	4.275771	6.625102	85.812784	25000.000000	7.048976	941.238720	0.124209	1.000000	0.000000	0.000000	158.105028	0.000000
2717.102965	0.637437	0.193871	2424932.973362	5.556355	8.557397	78.077305	52000.000000	7.040940	856.404046	0.171811	1.000000	0.000000	0.000000	158.105028	0.000000
2719.285294	0.637437	8.366551E-5	4219507.840739	1.301480	1.204089	102.957473	7.500000	7.022902	1129.341984	0.002370	6.000000	0.000000	0.000000	158.105028	0.000000
