RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH03AB

Start Time = 6/15/2016 3:17:51 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.273950E+0 cm
4.044862E+0 in
Weight = 355.300000E+0 g
783.306510E-3 lbs
Water Content = 4.583000E+0 %
Sample Volume = 7.358950E-3 ft^3
Dry Unit Weight = 100.987092E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 625.445743E-3
Degree of Saturation = 19.052785E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.23756600E+0 volt
approx. beta = 192.60640021E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2605.938878	0.632259	8.915259E-5	3396162.638507	1.123723	1.109803	92.542249	7.500000	7.144998	1014.880238	0.000000	9.000000	24.310542	0.717525	158.105028	0.000000
2606.814343	0.632247	0.000179	3395673.915091	1.123630	1.115005	92.535232	15.000000	7.144793	1014.803650	0.000000	2.000000	48.114613	0.717525	158.105028	0.000000
2607.583529	0.632241	0.000356	3390938.459142	1.124495	1.133472	92.470488	30.000000	7.144679	1014.093825	0.000000	1.000000	95.492598	0.717525	158.105028	0.000000
2609.623005	0.632235	0.000704	3378439.004941	1.134799	1.181439	92.299718	60.000000	7.144574	1012.221231	0.000000	1.000000	187.584741	0.717525	158.105028	0.000000
2611.534892	0.632210	0.001417	3341660.424518	1.203848	1.301501	91.795157	125.000000	7.144120	1006.688671	0.000000	1.000000	368.981678	0.717525	158.105028	0.000000
2612.812512	0.632258	0.002676	3270547.864146	1.345027	1.553697	90.814643	250.000000	7.144976	995.934190	0.000000	1.000000	674.167071	0.717525	158.105028	0.000000
2613.880930	0.632218	0.004795	3162387.348701	1.576916	1.969580	89.299164	510.000000	7.144273	979.315645	0.000000	1.000000	1159.720755	0.717525	158.105028	0.000000
2615.009570	0.632226	0.008483	3007275.551180	1.947171	2.603207	87.081836	1080.000000	7.144407	954.998687	0.000000	1.000000	1940.314114	0.717525	158.105028	0.000000
2616.320026	0.632244	0.015267	2782144.651423	2.518353	3.534423	83.759388	2350.000000	7.144734	918.561928	0.000000	1.000000	3218.898405	0.717525	158.105028	0.000000
2617.297576	0.632182	0.029442	2459713.767399	3.414735	4.992006	78.754755	5500.000000	7.143618	863.679439	0.000000	1.000000	5478.249437	0.717525	158.105028	0.000000
2618.348676	0.632127	0.057624	2089126.791226	4.630309	6.516537	72.578658	13000.000000	7.142647	795.949421	0.000000	1.000000	893.671133	0.717525	158.105028	0.000000
2619.531553	0.631962	0.103589	1721897.296188	6.210724	8.394071	65.887922	26000.000000	7.139676	722.577793	0.000000	1.000000	1312.985324	0.717525	158.105028	0.000000
2620.497515	0.631594	0.185022	1339568.587655	10.303285	11.193319	58.107309	51000.000000	7.133099	637.256931	0.000000	1.000000	1806.194164	0.717525	158.105028	0.000000
2626.207391	0.630995	8.598947E-5	3029843.311869	1.286136	1.205968	87.371642	7.500000	7.122379	958.213898	0.000000	1.000000	20.807311	0.717525	158.105028	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2631.449997	0.627094	6.182933E-5	4541814.685494	1.202104	1.177815	106.832133	7.500000	7.052468	1171.782584	0.000000	9.000000	22.339647	0.717525	156.367197	0.000000
2633.229818	0.627065	2.959508E-5	4579770.329231	1.243654	1.232223	107.276563	3.000000	7.051957	1176.658342	0.000000	17.000000	11.262927	0.717525	158.105028	0.000000
2643.728755	0.627079	3.027599E-5	4640630.141878	1.195734	1.130410	107.987488	3.000000	7.052196	1184.455600	0.000000	18.000000	11.218327	0.717525	158.105028	0.000000
2650.009361	0.627109	3.064919E-5	4661556.149315	1.175385	1.108384	108.231785	3.000000	7.052732	1187.134045	0.000000	15.000000	11.396165	0.717525	158.105028	0.000000
2660.204958	0.627079	3.095173E-5	4681300.778585	1.168864	1.094565	108.459667	3.000000	7.052200	1189.634657	0.000000	20.000000	11.692350	0.717525	158.105028	0.000000
2671.381171	0.627091	3.089726E-5	4702552.455625	1.109531	1.101914	108.706036	3.000000	7.052424	1192.336481	0.000000	12.000000	11.713776	0.717525	158.105028	0.000000
2680.666697	0.627075	3.635560E-6	4722707.301463	0.924349	1.484383	108.938140	0.370000	7.052132	1194.882905	0.000000	20.000000	1.872629	0.717525	158.105028	0.000000
2690.450921	0.627059	3.371854E-6	4704081.978170	0.992254	1.317668	108.722526	0.370000	7.051846	1192.518553	0.000000	20.000000	1.519829	0.717525	158.105028	0.000000
2693.110868	0.627058	3.562021E-6	4751329.568099	1.113407	1.246234	109.267121	0.370000	7.051825	1198.491962	0.000000	20.000000	1.471794	0.717525	158.105028	0.000000
2695.881453	0.627085	7.263222E-6	4746173.751888	0.966445	1.196831	109.208803	0.750000	7.052302	1197.851314	0.000000	20.000000	3.120404	0.717525	158.105028	0.000000
2697.842643	0.627069	1.486070E-5	4734653.530172	1.065404	1.128091	109.075601	1.500000	7.052019	1196.390884	0.000000	20.000000	5.839049	0.717525	158.105028	0.000000
2699.764929	0.627077	3.131371E-5	4721290.561070	1.152557	1.067546	108.921882	3.000000	7.052173	1194.704501	0.000000	15.000000	11.734980	0.717525	158.105028	0.000000
2700.850447	0.627082	6.587783E-5	4720822.386968	1.123886	1.061835	108.916638	7.500000	7.052249	1194.646827	0.000000	5.000000	24.776394	0.717525	158.105028	0.000000
2702.954423	0.627073	6.965751E-6	4750699.672823	1.186141	1.290324	109.260419	0.750000	7.052088	1198.417907	0.000000	20.000000	2.893018	0.717525	158.105028	0.000000
2704.049096	0.627082	0.000132	4723886.009561	1.064343	1.063447	108.951988	15.000000	7.052256	1195.034538	0.000000	2.000000	49.512638	0.717525	158.105028	0.000000
2704.670261	0.627086	0.000266	4720949.915521	1.057628	1.065245	108.918257	30.000000	7.052321	1194.664427	0.000000	1.000000	99.869290	0.717525	158.105028	0.000000
2705.991228	0.627067	0.000529	4714063.216067	1.076344	1.090436	108.838097	60.000000	7.051986	1193.785897	0.000000	1.000000	197.879628	0.717525	158.105028	0.000000
2707.503257	0.627062	0.001051	4691374.673169	1.093074	1.110228	108.575698	120.000000	7.051904	1190.907958	0.000000	1.000000	385.015520	0.717525	158.105028	0.000000
2709.163192	0.627049	0.002062	4640201.133047	1.158990	1.241989	107.981398	240.000000	7.051657	1184.389920	0.000000	1.000000	739.145678	0.717525	158.105028	0.000000
2710.077315	0.627073	0.003822	4546901.490990	1.286356	1.506528	106.891199	485.000000	7.052100	1172.431201	0.000000	1.000000	1333.488701	0.717525	158.105028	0.000000
2711.235395	0.627084	0.006756	4406444.594985	1.497010	1.897601	105.227653	980.000000	7.052289	1154.184294	0.000000	1.000000	2267.480928	0.717525	158.105028	0.000000
2712.448603	0.627073	0.012244	4179715.643709	1.853042	2.480731	102.484335	2100.000000	7.052093	1124.094731	0.000000	1.000000	3866.407606	0.717525	158.105028	0.000000
2713.594559	0.627062	0.022233	3863548.257869	2.393283	3.364731	98.531617	4600.000000	7.051888	1080.739907	0.000000	1.000000	6470.340701	0.717525	158.105028	0.000000
2714.885278	0.627009	0.041236	3447866.331221	3.192570	4.637510	93.078613	10500.000000	7.050944	1020.930549	0.000000	1.000000	1065.616300	0.717525	158.105028	0.000000
2716.096378	0.626899	0.080438	2930804.728717	4.449312	6.559214	85.812784	25000.000000	7.048976	941.238720	0.000000	1.000000	1755.823083	0.717525	158.105028	0.000000
2717.102598	0.626451	0.143642	2426969.654554	6.209465	8.605736	78.077305	52000.000000	7.040940	856.404046	0.000000	1.000000	2554.748205	0.717525	158.105028	0.000000
2719.284894	0.625446	6.277681E-5	4223051.770552	1.317287	1.216206	102.957473	7.500000	7.022902	1129.341984	0.000000	6.000000	21.216217	0.717525	158.105028	0.000000
