RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-B(2C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.074000E+0 cm
2.071020E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.127000E+0 cm
3.987008E+0 in
Weight = 380.970000E+0 g
839.899469E-3 lbs
Water Content = 38.640000E+0 %
Sample Volume = 6.033267E-3 ft^3
Dry Unit Weight = 100.412143E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 702.742272E-3
Degree of Saturation = 150.657793E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.60837300E+0 volt
approx. beta = 187.37887845E-3





															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
8481.529395	0.783081	0.000404	3390972.784868	NaN	2.078565	86.359139	47.911368	3.802090	905.916839	0.000000	5.000000	0.000000	0.000000	72.524398	3.772498
8491.374201	0.772953	0.000406	3526247.363442	NaN	2.083203	87.816410	48.877407	3.645294	921.182612	0.000000	4.000000	0.000000	0.000000	72.535769	3.618948
8507.057790	1.040907	0.000404	3197790.128264	NaN	2.073893	89.670434	50.064096	3.521296	941.189815	0.000000	4.000000	0.000000	0.000000	72.570138	3.434344
8513.195478	1.040907	0.000403	3241757.423478	NaN	2.070266	90.284781	50.273937	3.394870	947.638065	0.000000	4.000000	0.000000	0.000000	72.544542	3.372696
8521.253050	0.752504	0.000404	3828934.046173	NaN	2.058827	90.982791	50.725422	3.326851	954.353130	0.000000	4.000000	0.000000	0.000000	72.557875	3.304572
8531.171878	0.747566	0.000406	3904928.197248	NaN	2.015228	91.752736	50.853130	3.249587	962.418543	0.000000	4.000000	0.000000	0.000000	72.573993	3.228533
8541.230998	0.743425	0.000403	3969663.104906	NaN	2.026547	92.401340	51.043928	3.184680	969.212761	0.000000	4.000000	0.000000	0.000000	72.587309	3.164317
8551.187580	0.739683	0.000405	4026615.725777	NaN	2.018940	92.962693	51.371176	3.125941	975.092539	0.000000	4.000000	0.000000	0.000000	72.567237	3.106756
8571.013530	0.733518	0.000409	4123686.871975	NaN	1.997392	93.911048	51.984056	3.028980	985.026023	0.000000	3.000000	0.000000	0.000000	72.577012	3.010974
8670.850982	0.716297	0.000410	4417173.762287	NaN	1.911464	96.715330	52.559645	2.756915	1014.399900	0.000000	3.000000	0.000000	0.000000	72.526406	2.741298
8770.736393	0.708049	0.000410	4568399.949284	NaN	1.855509	98.122205	52.452222	2.625960	1029.136417	0.000000	3.000000	0.000000	0.000000	64.462539	2.611279
8870.647074	0.703279	0.000410	4661037.873041	NaN	1.805159	98.974657	51.855570	2.550028	1038.065808	0.000000	3.000000	0.000000	0.000000	72.505717	2.536332
8970.593239	0.700162	0.000411	4720169.298525	NaN	1.856714	99.510017	51.872189	2.500331	1043.673280	0.000000	3.000000	0.000000	0.000000	72.317099	2.486424
9070.582901	0.697734	0.000419	4782877.708428	NaN	1.781011	100.097861	51.877811	2.461588	1049.832788	0.000000	3.000000	0.000000	0.000000	72.300387	2.448406
9170.555988	0.695825	0.000411	4825808.515229	NaN	1.748449	100.489989	51.951177	2.431095	1053.940818	0.000000	3.000000	0.000000	0.000000	72.291346	2.418622
9270.535445	0.694284	0.000419	4878220.700720	NaN	1.696615	100.988673	51.841380	2.406471	1059.167255	0.000000	3.000000	0.000000	0.000000	72.310749	2.393391
9370.451232	0.692951	0.000414	4896012.693663	NaN	1.730469	101.133168	51.879861	2.385150	1060.679456	0.000000	2.000000	0.000000	0.000000	72.434868	2.372555
9470.403242	0.691811	0.000415	4920145.559313	NaN	1.761506	101.348243	55.597862	2.366914	1062.932364	0.000000	2.000000	0.000000	0.000000	72.385027	2.354498
9570.110615	0.690805	0.000419	4948142.103935	NaN	1.682964	101.606173	55.598000	2.350800	1065.635037	0.000000	2.000000	0.000000	0.000000	72.430041	2.338345
9675.116530	0.689668	0.000414	4945870.340206	NaN	1.698358	101.548946	51.356825	2.332589	1065.032055	0.000000	2.000000	0.000000	0.000000	72.439213	2.320260
9746.513507	0.689182	0.000403	4981464.599479	NaN	1.700344	101.899168	50.000000	2.324808	1068.703933	0.000000	1.000000	0.000000	0.000000	72.390617	2.312611
9749.927979	0.689159	6.830485E-6	4982567.784615	NaN	1.519008	101.909774	0.800000	2.324446	1068.815118	0.000000	20.000000	0.000000	0.000000	72.391020	2.312206
9753.197665	0.689135	3.743798E-6	4986943.504957	NaN	2.058560	101.953775	0.400000	2.324051	1069.276525	0.000000	20.000000	0.000000	0.000000	72.376995	2.311883
9756.104835	0.689111	6.962670E-6	4981327.269099	NaN	1.682873	101.895655	0.800000	2.323680	1068.666920	0.000000	20.000000	0.000000	0.000000	72.366421	2.311481
9759.214508	0.689087	1.178124E-5	4985666.406049	NaN	1.743917	101.939292	1.600000	2.323288	1069.124516	0.000000	20.000000	0.000000	0.000000	72.362219	2.311147
9762.260275	0.689074	2.338080E-5	4987253.698641	NaN	1.698420	101.955143	3.200000	2.323087	1069.290732	0.000000	20.000000	0.000000	0.000000	72.347534	2.310864
9765.166163	0.689052	5.217373E-5	4987734.227800	NaN	1.685360	101.959391	6.400000	2.322732	1069.335230	0.000000	20.000000	0.000000	0.000000	72.350107	2.310479
9768.089977	0.689022	0.000104	4987681.894256	NaN	1.704649	101.957961	12.800000	2.322253	1069.320152	0.000000	19.000000	0.000000	0.000000	72.334822	2.310081
9770.266338	0.689009	0.000206	4988778.917992	NaN	1.704301	101.968770	25.500000	2.322037	1069.433485	0.000000	7.000000	0.000000	0.000000	72.305975	2.309699
9772.063349	0.688983	0.000412	4988734.608155	NaN	1.700438	101.967548	51.000000	2.321626	1069.420604	0.000000	2.000000	0.000000	0.000000	72.301232	2.309480
9774.628695	0.688972	0.000825	4981150.204452	NaN	1.718144	101.889671	102.000000	2.321446	1068.603818	0.000000	1.000000	0.000000	0.000000	72.284539	2.309212
9776.505413	0.688947	0.001656	4972459.409722	NaN	1.751660	101.800000	205.000000	2.321045	1067.663296	0.000000	1.000000	0.000000	0.000000	72.284551	2.308724
9777.987205	0.688915	0.003303	4951628.637134	NaN	1.837539	101.585586	415.000000	2.320531	1065.414471	0.000000	1.000000	0.000000	0.000000	72.282027	2.308396
9779.409736	0.688902	0.006412	4898571.302682	NaN	2.085686	101.039474	840.000000	2.320317	1059.686898	0.000000	1.000000	0.000000	0.000000	72.282205	2.308281
9780.901229	0.688886	0.011836	4760033.400663	NaN	2.577390	99.600000	1700.000000	2.320064	1044.589875	0.000000	1.000000	0.000000	0.000000	72.284061	2.307961
9782.802926	0.688892	0.020573	4533380.364497	NaN	3.457972	97.200000	3450.000000	2.320170	1019.419050	0.000000	1.000000	0.000000	0.000000	72.281913	2.307655
9784.887088	0.688687	0.034455	4150572.377624	NaN	4.941515	93.000000	7000.000000	2.316876	975.369616	0.000000	1.000000	0.000000	0.000000	72.269121	2.304502
9787.263582	0.688548	0.058575	3582654.279274	NaN	7.091786	86.400000	14300.000000	2.314657	906.149547	0.000000	1.000000	0.000000	0.000000	72.264330	2.302116
9790.029257	0.688205	0.108478	2818737.868302	NaN	10.085399	76.629291	29500.000000	2.309153	803.675255	0.000000	1.000000	0.000000	0.000000	72.277287	2.296156
9794.102521	0.686711	0.213079	1943375.654640	NaN	14.033428	63.599704	57900.000000	2.285203	667.020819	0.000000	1.000000	0.000000	0.000000	72.318595	2.272179
9797.896530	0.680729	0.000381	4527150.779598	NaN	1.912622	96.900000	51.000000	2.189169	1016.253531	0.000000	3.000000	0.000000	0.000000	72.341706	2.177533
9945.801999	0.697553	0.000400	3124792.676434	NaN	2.242958	80.903599	41.137330	2.458704	848.521784	0.000000	6.000000	0.000000	0.000000	36.713089	2.450737
9951.112340	0.697957	0.000404	3134407.043187	NaN	2.214290	81.037524	41.047959	2.465150	849.927185	0.000000	6.000000	0.000000	0.000000	36.714854	2.455921
9956.011143	0.698226	0.000401	3143320.287779	NaN	2.192124	81.159043	40.396208	2.469445	851.202213	0.000000	6.000000	0.000000	0.000000	36.715776	2.458623
9965.924043	0.698546	0.000402	3156189.865994	NaN	2.166462	81.332620	40.020364	2.474554	853.023332	0.000000	5.000000	0.000000	0.000000	36.718756	2.463409
9975.847172	0.698773	0.000403	3167581.250634	NaN	2.142888	81.484667	39.833666	2.478179	854.618459	0.000000	4.000000	0.000000	0.000000	36.720291	2.466756
9985.869597	0.698995	0.000402	3175222.357811	NaN	2.126955	81.588164	39.581902	2.481713	855.704387	0.000000	5.000000	0.000000	0.000000	36.725995	2.469524
9996.353649	0.699143	0.000403	3182905.457160	NaN	2.112859	81.690355	39.508384	2.484082	856.776470	0.000000	13.000000	0.000000	0.000000	36.730754	2.471319
10005.979151	0.699252	0.000405	3188930.930666	NaN	2.105721	81.770248	39.581023	2.485825	857.614610	0.000000	6.000000	0.000000	0.000000	36.734901	2.473507
10016.095509	0.699360	0.000401	3193799.194796	NaN	2.094192	81.835218	39.087172	2.487546	858.296232	0.000000	10.000000	0.000000	0.000000	36.742653	2.474944
10035.809602	0.699533	0.000401	3201982.040416	NaN	2.080884	81.944125	38.930430	2.490307	859.438806	0.000000	5.000000	0.000000	0.000000	36.742009	2.477694
10045.992340	0.699628	0.000403	3204550.183662	NaN	2.074955	81.979249	39.021147	2.491820	859.807376	0.000000	8.000000	0.000000	0.000000	36.743290	2.479115
10145.668808	0.700239	0.000402	3226201.671740	NaN	2.031614	82.270385	38.424699	2.501560	862.862057	0.000000	4.000000	0.000000	0.000000	36.755211	2.488213
10245.604500	0.700610	0.000401	3238603.107646	NaN	2.004642	82.437289	38.027519	2.507485	864.613304	0.000000	4.000000	0.000000	0.000000	36.764090	2.494384
10345.665196	0.700876	0.000402	3249545.479602	NaN	1.983919	82.582847	37.915400	2.511727	866.140462	0.000000	5.000000	0.000000	0.000000	16.427831	2.498564
10445.556848	0.701076	0.000401	3258429.211524	NaN	1.969208	82.700478	37.700678	2.514917	867.374596	0.000000	4.000000	0.000000	0.000000	36.761856	2.502033
10545.608283	0.701276	0.000400	3265595.549685	NaN	1.958105	82.796195	37.477642	2.518103	868.378889	0.000000	5.000000	0.000000	0.000000	16.441538	2.504779
10645.600447	0.701449	0.000401	3270462.101150	NaN	1.948953	82.862051	37.439156	2.520866	869.069944	0.000000	5.000000	0.000000	0.000000	36.766733	2.507567
10745.534406	0.701563	0.000401	3274040.119612	NaN	1.942677	82.910121	37.384205	2.522683	869.574337	0.000000	4.000000	0.000000	0.000000	36.770257	2.509576
10845.663677	0.701692	0.000400	3275598.723895	NaN	1.934401	82.932958	37.458458	2.524730	869.814113	0.000000	5.000000	0.000000	0.000000	36.770470	2.511456
10945.473327	0.701827	0.000400	3272113.442268	NaN	1.932389	82.892098	37.419673	2.526889	869.385838	0.000000	3.000000	0.000000	0.000000	36.782694	2.513595
10949.115413	0.701828	0.000401	3256215.188097	NaN	1.977314	82.690512	37.420000	2.526911	867.271569	0.000000	4.000000	0.000000	0.000000	36.781905	2.513605
10954.103045	0.701828	6.254709E-6	3225533.914268	NaN	2.223551	82.300000	0.600000	2.526898	863.175819	0.000000	20.000000	0.000000	0.000000	36.776907	2.513775
10964.089903	0.701853	7.620732E-6	3292807.910069	NaN	2.218244	83.154432	0.600000	2.527298	872.137292	0.000000	20.000000	0.000000	0.000000	36.785248	2.513963
10967.741617	0.701853	1.192761E-5	3269723.576422	NaN	1.908506	82.862448	1.200000	2.527303	869.074917	0.000000	20.000000	0.000000	0.000000	36.782238	2.514005
10971.541187	0.701832	2.303770E-5	3272361.443930	NaN	1.878902	82.895371	2.400000	2.526976	869.420173	0.000000	20.000000	0.000000	0.000000	36.784017	2.513772
10974.980655	0.701844	4.395772E-5	3270479.839327	NaN	1.923720	82.871811	4.700000	2.527158	869.173098	0.000000	20.000000	0.000000	0.000000	36.780372	2.513927
10979.145710	0.701841	0.000100	3271299.559831	NaN	1.926797	82.882129	9.400000	2.527114	869.281305	0.000000	20.000000	0.000000	0.000000	36.784106	2.513901
10982.900103	0.701852	0.000201	3270676.494397	NaN	1.930470	82.874488	18.700000	2.527280	869.201187	0.000000	12.000000	0.000000	0.000000	36.783638	2.514089
10985.437412	0.701852	0.000399	3270133.609972	NaN	1.931275	82.867624	37.400000	2.527290	869.129200	0.000000	4.000000	0.000000	0.000000	36.783052	2.514091
10989.890623	0.701849	0.000798	3267850.999079	NaN	1.943777	82.838611	75.000000	2.527233	868.824900	0.000000	1.000000	0.000000	0.000000	36.784263	2.514166
10995.260869	0.701866	0.001581	3253085.773977	NaN	2.028540	82.651668	150.000000	2.527507	866.864244	0.000000	1.000000	0.000000	0.000000	36.784155	2.514342
10997.959451	0.701891	0.003066	3225912.977409	NaN	2.226844	82.306362	300.000000	2.527912	863.242668	0.000000	1.000000	0.000000	0.000000	36.784929	2.514647
11001.820633	0.701911	0.005965	3156624.456269	NaN	2.556547	81.418119	605.000000	2.528230	853.926669	0.000000	1.000000	0.000000	0.000000	36.789672	2.514833
11003.464697	0.701902	0.010896	3032417.177505	NaN	3.293178	79.800000	1220.000000	2.528081	836.955554	0.000000	1.000000	0.000000	0.000000	36.787396	2.514917
11005.361351	0.701905	0.019223	2794086.684030	NaN	4.441846	76.600000	2480.000000	2.528133	803.393433	0.000000	1.000000	0.000000	0.000000	36.784596	2.515646
11007.884182	0.701940	0.033699	2468530.571193	NaN	6.083777	72.000000	5050.000000	2.528688	755.147935	0.000000	1.000000	0.000000	0.000000	36.776764	2.516693
11011.253140	0.702002	0.060845	2049110.468105	NaN	8.120007	65.600000	10200.000000	2.529684	688.023773	0.000000	1.000000	0.000000	0.000000	36.766724	2.517648
11014.440364	0.702073	0.119280	1545013.743766	NaN	10.713937	56.963441	20800.000000	2.530804	597.442195	0.000000	1.000000	0.000000	0.000000	36.768179	2.520726
11018.796244	0.702242	0.259414	1051702.281584	NaN	14.860360	47.000000	42000.000000	2.533500	492.944133	0.000000	1.000000	0.000000	0.000000	36.762145	2.526495
11024.991950	0.702246	0.362846	847853.707048	NaN	16.447609	42.200000	55000.000000	2.533568	442.600907	0.000000	1.000000	0.000000	0.000000	36.764368	2.523430
11029.840503	0.701505	0.000351	3017934.096375	NaN	2.250724	79.600000	37.400000	2.521756	834.857159	0.000000	4.000000	0.000000	0.000000	36.765341	2.509638
11121.934087	0.702579	0.000388	3263415.047107	NaN	2.095665	82.800000	37.400000	2.538881	868.421404	0.000000	3.000000	0.000000	0.000000	36.801614	2.525610
11168.174357	0.702621	0.000406	3202954.730583	NaN	2.045990	82.030411	40.454173	2.539549	860.349897	0.000000	4.000000	0.000000	0.000000	36.807846	2.526205
11248.527191	0.702742	0.000399	3304116.878335	NaN	2.005984	83.318701	38.021147	2.541477	873.861965	0.000000	4.000000	0.000000	0.000000	36.800745	2.528235
