RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-B(2C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.074000E+0 cm
2.071020E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.127000E+0 cm
3.987008E+0 in
Weight = 380.970000E+0 g
839.899469E-3 lbs
Water Content = 38.640000E+0 %
Sample Volume = 6.033267E-3 ft^3
Dry Unit Weight = 100.412143E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 702.742272E-3
Degree of Saturation = 150.657793E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.60837300E+0 volt
approx. beta = 187.37887845E-3





															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
8471.425587	0.799757	0.000397	3185793.497789	2.327905	2.002483	84.093025	46.630002	4.058989	882.178339	0.000375	6.000000	87.791949	1.822372	72.523566	4.023119
8476.505577	0.789868	0.000398	3304728.564468	2.322479	2.073521	85.414652	47.395041	3.906843	896.022841	0.000388	5.000000	90.940099	1.798182	72.526020	3.873876
8481.529295	0.783081	0.000400	3390631.306009	2.219215	2.079077	86.354790	47.911368	3.802090	905.871224	0.000390	5.000000	93.273621	1.731113	72.524398	3.772498
8491.374101	0.772953	0.000401	3525598.885105	2.236497	2.087004	87.808335	48.877407	3.645294	921.097905	0.000395	4.000000	96.774418	1.825439	72.535769	3.618948
8507.057690	1.040907	0.000399	3197051.767124	2.172377	2.079141	89.660081	50.064096	3.521296	941.081149	0.000395	4.000000	100.495646	1.767445	72.570138	3.434344
8513.195411	1.040907	0.000398	3241082.465548	2.159634	2.075201	90.275382	50.273937	3.394870	947.539407	0.000394	4.000000	101.580171	2.102891	72.544542	3.372696
8521.252933	0.752504	0.000399	3828118.433559	2.173675	2.064169	90.973100	50.725422	3.326851	954.251480	0.000398	4.000000	103.448548	1.667054	72.557875	3.304572
8531.171427	0.747566	0.000401	3904575.896665	2.071345	2.020129	91.748597	50.853130	3.249587	962.375127	0.000397	4.000000	105.651219	1.657425	72.573993	3.228533
8541.230831	0.743425	0.000397	3969163.113560	2.091032	2.033062	92.395521	51.043928	3.184680	969.151721	0.000392	4.000000	106.164075	1.757405	72.587309	3.164317
8551.187464	0.739683	0.000398	4026090.669188	2.081311	2.023844	92.956631	51.371176	3.125941	975.028963	0.000395	4.000000	107.783043	1.681366	72.567237	3.106756
8571.013413	0.733518	0.000400	4123199.175489	2.047012	2.002882	93.905494	51.984056	3.028980	984.967773	0.000396	3.000000	110.406347	1.701865	72.577012	3.010974
8670.850866	0.716297	0.000400	4416833.258127	1.932187	1.913269	96.711603	52.559645	2.756915	1014.360801	0.000397	3.000000	117.228690	1.642919	72.526406	2.741298
8770.736277	0.708049	0.000400	4568327.766349	1.865442	1.854913	98.121430	52.452222	2.625960	1029.128286	0.000396	3.000000	120.656403	1.481184	64.462539	2.611279
8870.646974	0.703279	0.000399	4661125.320697	1.827522	1.804702	98.975585	51.855570	2.550028	1038.075545	0.000394	3.000000	122.470505	1.441334	72.505717	2.536332
8970.593139	0.700162	0.000401	4728177.212237	1.792622	1.778366	99.594392	51.872189	2.500331	1044.558217	0.000396	3.000000	124.425995	1.536879	72.317099	2.486424
9070.582768	0.697734	0.000400	4781489.481620	1.767986	1.765060	100.083333	51.877811	2.461588	1049.680420	0.000394	3.000000	125.435085	1.401095	72.300387	2.448406
9170.555888	0.695825	0.000401	4825736.150164	1.761129	1.750198	100.489236	51.951177	2.431095	1053.932915	0.000396	3.000000	126.675857	1.381307	72.291346	2.418622
9270.535328	0.694284	0.000400	4863393.046453	1.753935	1.737364	100.835075	51.841380	2.406471	1057.556328	0.000395	3.000000	127.366978	1.386138	72.310749	2.393391
9370.451099	0.692951	0.000400	4896154.622166	1.725602	1.726650	101.134633	51.879861	2.385150	1060.694829	0.000394	2.000000	128.193686	1.419035	72.434868	2.372555
9470.402909	0.691811	0.000396	4920145.559313	1.693671	1.736643	101.348243	55.597862	2.366914	1062.932364	0.000395	2.000000	127.341885	1.441573	72.385027	2.354498
9570.110365	0.690805	0.000406	4947873.485077	1.690473	1.681066	101.603415	55.598000	2.350800	1065.606111	0.000403	2.000000	131.252167	1.348587	72.430041	2.338345
9675.116330	0.689668	0.000402	4945712.641767	1.737193	1.696836	101.547327	51.356825	2.332589	1065.015076	0.000400	2.000000	129.613728	1.336528	72.439213	2.320260
9746.513307	0.689182	0.000391	4981086.668872	1.644316	1.698302	101.895302	50.000000	2.324808	1068.663392	0.000390	1.000000	127.097842	1.444523	72.390617	2.312611
9749.927779	0.689159	5.905324E-6	5065252.340229	1.696445	1.569583	102.751880	0.800000	2.324446	1077.646997	5.103112E-6	20.000000	1.951666	0.004771	72.391020	2.312206
9753.197465	0.689135	2.995691E-6	4988297.739928	1.757919	1.694922	101.967617	0.400000	2.324051	1069.421699	2.943642E-6	20.000000	0.974998	0.020656	72.376995	2.311883
9756.104635	0.689111	6.476590E-6	4990327.921600	1.690231	1.617992	101.987670	0.800000	2.323680	1069.631960	5.530497E-6	20.000000	2.108745	0.030100	72.366421	2.311481
9759.214308	0.689087	1.126203E-5	4989106.933929	1.723439	1.691309	101.974459	1.600000	2.323288	1069.493346	1.087931E-5	20.000000	3.665910	0.028738	72.362219	2.311147
9762.260075	0.689074	2.187271E-5	4989401.521574	1.727796	1.709242	101.977095	3.200000	2.323087	1069.520959	2.171943E-5	20.000000	7.120166	1.199319	72.347534	2.310864
9765.165963	0.689052	5.011211E-5	4986994.724018	1.733512	1.700341	101.951833	6.400000	2.322732	1069.255955	4.995481E-5	20.000000	16.304786	1.200987	72.350107	2.310479
9768.089777	0.689022	0.000100	4987978.676124	1.718837	1.700103	101.960994	12.800000	2.322253	1069.351966	9.931600E-5	19.000000	32.667273	1.269428	72.334822	2.310081
9770.266138	0.689009	0.000200	4988563.482692	1.718609	1.699584	101.966568	25.500000	2.322037	1069.410394	0.000199	7.000000	65.028066	1.307393	72.305975	2.309699
9772.063132	0.688983	0.000400	4988380.641178	1.713894	1.696540	101.963930	51.000000	2.321626	1069.382664	0.000395	2.000000	130.149238	1.324134	72.301232	2.309480
9774.628462	0.688972	0.000802	4981150.204452	1.668653	1.716452	101.889671	102.000000	2.321446	1068.603818	0.000790	1.000000	260.702936	1.453998	72.284539	2.309212
9776.505213	0.688947	0.001614	4972459.409722	1.675220	1.750489	101.800000	205.000000	2.321045	1067.663296	0.001619	1.000000	523.451565	1.391548	72.284551	2.308724
9777.987005	0.688915	0.003224	4951628.637134	1.699230	1.833851	101.585586	415.000000	2.320531	1065.414471	0.003247	1.000000	1041.356860	1.443430	72.282027	2.308396
9779.409536	0.688902	0.006253	4898571.302682	1.794708	2.082198	101.039474	840.000000	2.320317	1059.686898	0.006309	1.000000	1998.145666	1.610206	72.282205	2.308281
9780.901029	0.688886	0.011582	4760033.400663	1.982669	2.563319	99.600000	1700.000000	2.320064	1044.589875	0.011542	1.000000	3596.682923	1.816317	72.284061	2.307961
9782.802726	0.688892	0.020154	4533380.364497	2.363656	3.445119	97.200000	3450.000000	2.320170	1019.419050	0.019853	1.000000	5960.281260	2.372876	72.281913	2.307655
9784.886871	0.688687	0.034856	4150572.377624	3.022460	4.919946	93.000000	7000.000000	2.316876	975.369616	0.032636	1.000000	943.679290	3.060208	72.269121	2.304502
9787.263365	0.688548	0.059750	3582654.279274	3.900776	7.088257	86.400000	14300.000000	2.314657	906.149547	0.048911	1.000000	1396.194409	3.951647	72.264330	2.302116
9790.029040	0.688205	0.111789	2818737.868302	5.492790	10.011360	76.629291	29500.000000	2.309153	803.675255	0.088994	1.000000	2054.797693	2.898000	72.277287	2.296156
9794.102304	0.686711	0.233814	1919007.274082	9.282883	13.754507	63.199702	57900.000000	2.285203	662.825672	0.158898	1.000000	2923.357777	5.803682	72.318595	2.272179
9797.896314	0.680729	0.000376	4531823.967189	2.026239	1.916124	96.950000	51.000000	2.189169	1016.777914	0.000366	3.000000	110.498261	1.612982	72.341706	2.177533
9945.801899	0.697553	0.000398	3124851.525593	2.272374	2.239504	80.904361	41.137330	2.458704	848.529774	0.000403	6.000000	81.622839	1.625963	36.713089	2.450737
9951.112240	0.697957	0.000405	3135477.458441	2.239987	2.183765	81.051360	41.047959	2.465150	850.072300	0.000405	6.000000	83.348893	1.488831	36.714854	2.455921
9956.011043	0.698226	0.000402	3130165.677238	2.247161	2.162114	80.989042	40.396208	2.469445	849.419230	0.000400	6.000000	82.550969	1.581840	36.715776	2.458623
9965.923943	0.698546	0.000400	3156311.838776	2.175818	2.166879	81.334191	40.020364	2.474554	853.039814	0.000396	5.000000	82.875654	1.609366	36.718756	2.463409
9975.847072	0.698773	0.000401	3167504.463510	2.184331	2.143810	81.483679	39.833666	2.478179	854.608100	0.000397	4.000000	83.292321	1.657142	36.720291	2.466756
9985.869480	0.698995	0.000400	3175199.258041	2.160618	2.126814	81.587867	39.581902	2.481713	855.701274	0.000398	5.000000	83.364775	1.604683	36.725995	2.469524
9996.353549	0.699143	0.000401	3182931.159921	2.135359	2.114421	81.690685	39.508384	2.484082	856.779929	0.000397	13.000000	83.797944	1.578046	36.730754	2.471319
10005.979051	0.699252	0.000404	3188975.348847	2.111764	2.102735	81.770818	39.581023	2.485825	857.620583	0.000397	6.000000	84.459112	1.604561	36.734901	2.473507
10016.095392	0.699360	0.000399	3193643.265200	2.116090	2.094242	81.833220	39.087172	2.487546	858.275280	0.000394	10.000000	83.637656	1.719906	36.742653	2.474944
10035.809502	0.699533	0.000399	3201923.605510	2.099719	2.080583	81.943377	38.930430	2.490307	859.430963	0.000394	5.000000	83.885233	1.682118	36.742009	2.477694
10045.992240	0.699628	0.000401	3204517.988059	2.062664	2.075907	81.978837	39.021147	2.491820	859.803057	0.000396	8.000000	84.283205	1.557491	36.743290	2.479115
10145.668708	0.700239	0.000400	3226103.852277	2.035494	2.030589	82.269138	38.424699	2.501560	862.848976	0.000398	4.000000	84.769441	1.534101	36.755211	2.488213
10245.604383	0.700610	0.000400	3238554.389745	2.016128	2.003931	82.436669	38.027519	2.507485	864.606801	0.000394	4.000000	85.040252	1.533051	36.764090	2.494384
10345.665080	0.700876	0.000401	3249475.210563	2.002729	1.983557	82.581954	37.915400	2.511727	866.131097	0.000396	5.000000	85.557627	1.497764	16.427831	2.498564
10445.556748	0.701076	0.000400	3258351.971027	1.961922	1.969119	82.699498	37.700678	2.514917	867.364315	0.000394	4.000000	85.694294	1.502340	36.761856	2.502033
10545.608184	0.701276	0.000400	3265514.730941	1.969896	1.957590	82.795170	37.477642	2.518103	868.368144	0.000397	5.000000	85.732399	1.491154	16.441538	2.504779
10645.600347	0.701449	0.000400	3270380.790185	1.945378	1.948971	82.861021	37.439156	2.520866	869.059141	0.000395	5.000000	85.993638	1.470700	36.766733	2.507567
10745.534306	0.701563	0.000401	3274027.609268	1.947031	1.941346	82.909963	37.384205	2.522683	869.572676	0.000396	4.000000	86.220936	1.459707	36.770257	2.509576
10845.663560	0.701692	0.000399	3275560.815380	1.929715	1.934289	82.932478	37.458458	2.524730	869.809079	0.000395	5.000000	86.007604	1.467487	36.770470	2.511456
10945.473194	0.701827	0.000399	3272033.574692	1.919450	1.932382	82.891086	37.419673	2.526889	869.375228	0.000400	3.000000	85.893178	1.569298	36.782694	2.513595
10949.115297	0.701828	0.000399	3271992.492766	1.942947	1.994689	82.890599	37.420000	2.526911	869.370121	0.000396	4.000000	85.817588	1.481290	36.781905	2.513605
10954.102845	0.701828	6.047801E-6	3194256.194358	1.890819	2.153022	81.900000	0.600000	2.526898	858.980554	5.210390E-6	20.000000	1.269836	0.007616	36.776907	2.513775
10964.089736	0.701853	5.842064E-6	3272689.379008	1.484922	2.122714	82.900013	0.600000	2.527298	869.468900	5.604530E-6	20.000000	1.256776	0.019566	36.785248	2.513963
10967.741517	0.701853	1.198011E-5	3272475.846588	1.951725	1.952778	82.897315	1.200000	2.527303	869.440610	1.106691E-5	20.000000	2.577057	0.065704	36.782238	2.514005
10971.541071	0.701832	2.278911E-5	3274473.453619	2.019172	1.897695	82.922117	2.400000	2.526976	869.700693	2.209690E-5	20.000000	4.905129	0.121262	36.784017	2.513772
10974.980539	0.701844	4.382456E-5	3273999.225915	1.947887	1.914620	82.916388	4.700000	2.527158	869.640634	4.283676E-5	20.000000	9.431497	1.406733	36.780372	2.513927
10979.145593	0.701841	0.000100	3271417.362623	1.959931	1.928486	82.883621	9.400000	2.527114	869.296957	0.000100	20.000000	21.571442	1.368148	36.784106	2.513901
10982.900003	0.701852	0.000200	3270680.594142	1.946822	1.929090	82.874540	18.700000	2.527280	869.201732	0.000198	12.000000	42.903699	1.473197	36.783638	2.514089
10985.437295	0.701852	0.000398	3269926.427291	1.933989	1.931141	82.864999	37.400000	2.527290	869.101667	0.000393	4.000000	85.579178	1.476708	36.783052	2.514091
10989.890506	0.701849	0.000798	3262210.339637	1.862980	1.965701	82.767086	75.000000	2.527233	868.074733	0.000787	1.000000	171.166468	1.438806	36.784263	2.514166
10995.260435	0.701866	0.001579	3257021.353099	2.033148	2.027928	82.701649	150.000000	2.527507	867.388451	0.001565	1.000000	338.123636	1.451404	36.784155	2.514342
10997.959335	0.701891	0.003062	3225912.977409	1.973711	2.230187	82.306362	300.000000	2.527912	863.242668	0.003097	1.000000	649.411484	1.720818	36.784929	2.514647
11001.820516	0.701911	0.005950	3156624.456269	2.089663	2.557154	81.418119	605.000000	2.528230	853.926669	0.005928	1.000000	1234.572533	2.000571	36.789672	2.514833
11003.464581	0.701902	0.010848	3032417.177505	2.372033	3.290713	79.800000	1220.000000	2.528081	836.955554	0.010768	1.000000	2162.316707	2.313441	36.787396	2.514917
11005.361234	0.701905	0.019249	2794086.684030	2.858529	4.442351	76.600000	2480.000000	2.528133	803.393433	0.017987	1.000000	3535.462652	3.004309	36.784596	2.515646
11007.884049	0.701940	0.033357	2468530.571193	3.572501	6.188567	72.000000	5050.000000	2.528688	755.147935	0.029115	1.000000	5412.978169	3.971621	36.776764	2.516693
11011.253023	0.702002	0.061031	2036634.938690	6.463294	8.171590	65.400000	10200.000000	2.529684	685.926140	0.047665	1.000000	8171.286084	2.696522	36.766724	2.517648
11014.440247	0.702073	0.127640	1545013.743766	7.554247	10.649310	56.963441	20800.000000	2.530804	597.442195	0.107325	1.000000	1296.467209	5.534724	36.768179	2.520726
11018.796111	0.702242	0.288019	1051702.281584	9.742624	14.666602	47.000000	42000.000000	2.533500	492.944133	0.247347	1.000000	1991.583499	4.330256	36.762145	2.526495
11024.991817	0.702246	0.413030	847853.707048	11.351524	16.389007	42.200000	55000.000000	2.533568	442.600907	0.364562	1.000000	2302.444431	0.937020	36.764368	2.523430
11029.840387	0.701505	0.000357	3025521.608394	2.347591	2.255809	79.700000	37.400000	2.521756	835.905974	0.000351	4.000000	70.917339	1.841741	36.765341	2.509638
11121.933987	0.702579	0.000388	3263415.047107	2.035948	2.105772	82.800000	37.400000	2.538881	868.421404	0.000385	3.000000	83.355988	1.583107	36.801614	2.525610
11168.174207	0.702621	0.000407	3202666.013078	2.144212	2.047479	82.026714	40.454173	2.539549	860.311120	0.000406	4.000000	85.764433	1.654232	36.807846	2.526205
11248.527091	0.702742	0.000399	3303993.681902	2.015834	2.008968	83.317148	38.021147	2.541477	873.845674	0.000394	4.000000	86.765198	1.514503	36.800745	2.528235
