RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH011

Start Time = 6/20/2016 1:58:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101028E+0 cm
2.082052E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.208100E+0 cm
4.018937E+0 in
Weight = 359.330000E+0 g
792.191186E-3 lbs
Water Content = 5.033000E+0 %
Sample Volume = 7.281497E-3 ft^3
Dry Unit Weight = 102.329790E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.142808E-3
Degree of Saturation = 21.653402E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.63644400E+0 volt
approx. beta = 193.36299888E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1473.024835	0.615952	8.459162E-6	4621246.871197	1.087133	1.706392	107.890774	0.750000	6.320680	1169.514168	0.000357	20.000000	0.000000	0.000000	119.143037	0.000000
1484.605201	0.615952	9.405921E-6	4654141.068658	1.277767	1.323810	108.272641	0.750000	6.319991	1173.655136	0.000345	20.000000	0.000000	0.000000	152.474604	0.000000
1486.477362	0.615952	1.696781E-5	4650428.108253	1.292040	1.386777	108.229401	1.500000	6.319970	1173.186465	0.000596	20.000000	0.000000	0.000000	158.105028	0.000000
1488.174274	0.615952	3.484014E-5	4659198.524913	1.265933	1.307215	108.331679	3.000000	6.320100	1174.294846	0.001134	20.000000	0.000000	0.000000	158.105028	0.000000
1489.470655	0.615952	7.164162E-5	4656773.372395	1.310475	1.311998	108.302744	7.500000	6.319746	1173.982016	0.002339	8.000000	0.000000	0.000000	158.105028	0.000000
1490.628699	0.615952	0.000144	4657064.176109	1.289578	1.292906	108.306384	15.000000	6.319870	1174.021187	0.004274	2.000000	0.000000	0.000000	158.105028	0.000000
1491.478238	0.615952	0.000288	4656997.260155	1.276546	1.298411	108.305716	30.000000	6.319923	1174.013821	0.009014	1.000000	0.000000	0.000000	158.105028	0.000000
1493.331842	0.615952	0.000574	4654602.708144	1.286019	1.305038	108.278019	60.000000	6.319995	1173.713420	0.017835	1.000000	0.000000	0.000000	158.105028	0.000000
1494.873253	0.615952	0.001140	4640775.612966	1.312672	1.322507	108.117449	120.000000	6.320176	1171.972454	0.036737	1.000000	0.000000	0.000000	158.105028	0.000000
1495.988536	0.615952	0.002250	4602681.671281	1.382953	1.430329	107.672988	240.000000	6.320271	1167.154365	0.066614	1.000000	0.000000	0.000000	157.460372	0.000000
1496.858501	0.615952	0.004311	4516043.132140	1.542186	1.683586	106.654208	500.000000	6.319991	1156.111626	0.122553	1.000000	0.000000	0.000000	158.105028	0.000000
1497.816889	0.615952	0.008346	4340480.520385	1.890223	2.318412	104.560218	1150.000000	6.319825	1133.413535	0.226421	1.000000	0.000000	0.000000	156.386106	0.000000
1498.658125	0.615952	0.016433	4026108.613896	2.532569	3.318959	100.702448	2800.000000	6.319791	1091.596097	0.434694	1.000000	0.000000	0.000000	158.105028	0.000000
1500.038249	0.615952	0.031547	3596591.950159	3.364957	4.682902	95.178258	6500.000000	6.319179	1031.716135	0.052986	1.000000	0.000000	0.000000	158.105028	0.000000
1501.307796	0.615952	0.058037	3119270.824625	4.407368	5.983415	88.635558	13600.000000	6.317896	960.796820	0.077690	1.000000	0.000000	0.000000	158.105028	0.000000
1502.133151	0.615952	0.105014	2606244.898794	5.668602	7.743667	81.011242	27000.000000	6.312661	878.159412	0.092398	1.000000	0.000000	0.000000	158.105028	0.000000
1502.976358	0.615952	0.186563	2108774.846550	8.730787	9.719112	72.848633	51000.000000	6.296950	789.701531	0.131143	1.000000	0.000000	0.000000	158.105028	0.000000
