RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH011

Start Time = 6/20/2016 1:58:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101028E+0 cm
2.082052E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.208100E+0 cm
4.018937E+0 in
Weight = 359.330000E+0 g
792.191186E-3 lbs
Water Content = 5.033000E+0 %
Sample Volume = 7.281497E-3 ft^3
Dry Unit Weight = 102.329790E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.142808E-3
Degree of Saturation = 21.653402E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.63644400E+0 volt
approx. beta = 193.36299888E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1467.235575	0.598447	2.617346E-5	4631760.137512	1.336171	1.342336	107.967884	3.000000	6.320577	1170.350264	0.000000	20.000000	9.909089	0.717525	153.993049	0.000000
1473.024685	0.598453	6.542218E-6	4625128.218307	1.171038	1.414689	107.890774	0.750000	6.320680	1169.514168	0.000000	20.000000	2.987665	0.717525	119.143037	0.000000
1484.604750	0.598415	6.833432E-6	4658050.043332	1.293487	1.312404	108.272641	0.750000	6.319991	1173.655136	0.000000	20.000000	2.801251	0.717525	152.474604	0.000000
1486.476978	0.598414	1.324798E-5	4654333.964443	1.271719	1.302997	108.229401	1.500000	6.319970	1173.186465	0.000000	20.000000	5.303218	0.717525	158.105028	0.000000
1488.173857	0.598421	2.670006E-5	4663111.747303	1.280297	1.290095	108.331679	3.000000	6.320100	1174.294846	0.000000	20.000000	10.003333	0.717525	158.105028	0.000000
1489.470204	0.598401	5.504107E-5	4660684.557920	1.317194	1.301986	108.302744	7.500000	6.319746	1173.982016	0.000000	8.000000	20.322058	0.717525	158.105028	0.000000
1490.628333	0.598408	0.000110	4660975.605877	1.294520	1.296017	108.306384	15.000000	6.319870	1174.021187	0.000000	2.000000	40.628570	0.717525	158.105028	0.000000
1491.477871	0.598411	0.000221	4660908.633721	1.285818	1.297583	108.305716	30.000000	6.319923	1174.013821	0.000000	1.000000	81.262029	0.717525	158.105028	0.000000
1493.331725	0.598415	0.000441	4658512.070546	1.295543	1.306777	108.278019	60.000000	6.319995	1173.713420	0.000000	1.000000	161.793130	0.717525	158.105028	0.000000
1494.872887	0.598425	0.000876	4644673.362105	1.313304	1.322842	108.117449	120.000000	6.320176	1171.972454	0.000000	1.000000	318.130201	0.717525	158.105028	0.000000
1495.988170	0.598430	0.001729	4606547.425632	1.384836	1.429740	107.672988	240.000000	6.320271	1167.154365	0.000000	1.000000	615.044549	0.717525	157.460372	0.000000
1496.858118	0.598415	0.003314	4519836.119497	1.543104	1.681818	106.654208	500.000000	6.319991	1156.111626	0.000000	1.000000	1141.483026	0.717525	158.105028	0.000000
1497.816507	0.598406	0.006419	4344126.054154	1.880183	2.314896	104.560218	1150.000000	6.319825	1133.413535	0.000000	1.000000	2117.867362	0.717525	156.386106	0.000000
1498.657742	0.598404	0.012643	4029490.109295	2.503821	3.314424	100.702448	2800.000000	6.319791	1091.596097	0.000000	1.000000	3848.115250	0.717525	158.105028	0.000000
1500.037865	0.598370	0.023948	3599612.698057	3.418052	4.676203	95.178258	6500.000000	6.319179	1031.716135	0.000000	1.000000	647.600321	0.717525	158.105028	0.000000
1501.307396	0.598299	0.044114	3121890.674448	4.578433	5.954455	88.635558	13600.000000	6.317896	960.796820	0.000000	1.000000	1020.073179	0.717525	158.105028	0.000000
1502.132683	0.598010	0.079528	2608433.862376	6.154036	7.712248	81.011242	27000.000000	6.312661	878.159412	0.000000	1.000000	1526.246977	0.717525	158.105028	0.000000
1502.975991	0.597143	0.141644	2110545.989141	9.266219	9.632298	72.848633	51000.000000	6.296950	789.701531	0.000000	1.000000	2164.691581	0.717525	158.105028	0.000000
