RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
YW03

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 5.101300E+0 cm
12.498185E+0 in
Inside Diameter = 0.000000E+0 cm
25.754838E+0 in
Height = 0.000000E+0 cm
10.139700E+0 in
Weight = 304.050000E+0 g
670.319011E-3 lbs
Water Content = 24.684000E+0 %
Sample Volume = 7.298805E-3 ft^3
Dry Unit Weight = 73.657847E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.431350E+0
Degree of Saturation = 49.493893E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.628300E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 3.714639E+0 volt
beta = 184.225160E-3





Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
10.445345	1.431306	5.381276E-6	3275961.957396	0.660776	0.807710	94.716664	0.200000	3.511025	1071.710660	5.026544E-6
16.133340	1.431300	1.032395E-5	3285687.171914	0.722606	0.705864	94.856938	0.400000	3.510856	1073.302666	1.004825E-5
21.081804	1.431303	2.016152E-5	3272564.421331	0.750449	0.855440	94.667430	0.800000	3.510949	1071.155964	1.905871E-5
26.114639	1.431298	4.933972E-5	3285018.072396	0.756614	0.764042	94.847327	2.000000	3.510805	1073.192821	4.836904E-5
29.979263	1.431296	9.600768E-5	3269128.141976	0.782573	0.834391	94.617748	4.000000	3.510746	1070.593078	9.540335E-5
										
										
Confining Pressure Pc =   18 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.959245	1.431309	9.600082E-5	3266517.625289	0.780822	0.792979	94.580000	4.000000	3.511122	1070.165113	9.495797E-5
7.885375	1.431309	9.613119E-5	3271025.518744	0.785335	0.813566	94.645000	4.000000	3.511139	1070.906000	9.589328E-5
11.816642	1.431295	9.599091E-5	3268952.956190	0.780905	0.808540	94.615000	4.000000	3.510703	1070.566793	9.575879E-5
15.137475	1.431307	0.000197	3249240.434152	0.837435	0.933334	94.329571	8.000000	3.511069	1067.330901	0.000196
18.790934	1.431306	9.446572E-5	3263055.775729	0.785662	0.846689	94.529664	4.000000	3.511028	1069.600207	9.441003E-5
22.399040	1.431300	0.000359	3203407.781442	0.936809	1.194120	93.661713	16.000000	3.510858	1059.778787	0.000355
26.203300	1.431296	9.338236E-5	3261665.265782	0.781876	0.836283	94.509654	4.000000	3.510730	1069.370771	9.261656E-5
29.097844	1.431309	0.000637	3146557.748762	1.095800	1.489019	92.827084	32.000000	3.511134	1050.330779	0.000630
32.970857	1.431297	9.219796E-5	3260296.436299	0.799093	0.868224	94.489645	4.000000	3.510755	1069.148339	9.258383E-5
36.315578	1.431307	0.001094	3043983.866351	1.209225	1.903895	91.301509	64.000000	3.511060	1033.069371	0.001004
40.236432	1.431310	9.144656E-5	3260293.206585	0.799029	0.836460	94.489645	4.000000	3.511163	1069.147274	9.192308E-5
43.198478	1.431304	0.001901	2932122.574259	1.464373	2.368767	89.607972	128.000000	3.510963	1013.912704	0.001766
46.853657	1.431315	9.077393E-5	3247873.467466	0.826013	0.859274	94.309561	4.000000	3.511301	1067.108227	9.003912E-5
48.733868	1.431323	0.003330	2794031.886022	1.623641	2.886436	87.472364	256.000000	3.511547	989.750175	0.002946
52.471739	1.431322	9.091597E-5	3235507.119388	0.828772	0.839660	94.129478	4.000000	3.511524	1065.078957	8.603582E-5
53.745597	1.431339	0.005848	2634256.836536	1.946883	3.658733	84.934394	512.000000	3.512060	961.035911	0.005241
57.598318	1.431329	9.045140E-5	3216300.178536	0.817121	0.831506	93.849347	4.000000	3.511753	1061.916603	8.587368E-5
58.751348	1.431350	0.010416	2440547.686156	2.865862	4.465221	81.751836	1024.000000	3.512381	925.027995	0.009076
