RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH013

Start Time = 8/8/2016 3:15:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.796600E+0 cm
4.250630E+0 in
Weight = 350.630000E+0 g
773.010869E-3 lbs
Water Content = 3.574000E+0 %
Sample Volume = 7.697935E-3 ft^3
Dry Unit Weight = 95.802610E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 726.831443E-3
Degree of Saturation = 13.030669E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.96998200E+0 volt
approx. beta = 195.71868941E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2953.555435	0.718071	0.000229	2249471.242183	1.931113	1.821366	75.245305	15.000000	5.818972	852.049079	0.000471	6.000000	0.000000	0.000000	-12.879028	0.000000
2954.827924	0.718093	0.000483	2244991.629006	1.831194	1.727288	75.170818	30.000000	5.819349	851.205231	0.000990	3.000000	0.000000	0.000000	-11.978132	0.000000
2956.020910	0.718067	0.000982	2240208.285384	1.740023	1.729189	75.090126	60.000000	5.818896	850.291971	0.002001	1.000000	0.000000	0.000000	-12.985835	0.000000
2958.700979	0.718045	0.001948	2228099.201459	1.752040	1.804478	74.886445	120.000000	5.818526	847.985944	0.003951	1.000000	0.000000	0.000000	-13.257145	0.000000
2960.870252	0.718063	0.003849	2191193.611879	1.886079	2.038903	74.264030	240.000000	5.818827	840.937641	0.007662	1.000000	0.000000	0.000000	-13.242265	0.000000
2962.554336	0.718065	0.007048	2116506.272260	2.222489	2.568175	72.987445	490.000000	5.818861	826.482041	0.013639	1.000000	0.000000	0.000000	-13.249723	0.000000
2963.644570	0.718045	0.012599	1982668.028617	2.913001	3.563789	70.641658	1050.000000	5.818516	799.919576	0.023980	1.000000	0.000000	0.000000	-13.310086	0.000000
2964.706201	0.718055	0.022579	1769608.025398	3.322610	5.102414	66.738397	2300.000000	5.818702	755.720345	0.043116	1.000000	0.000000	0.000000	-13.360887	0.000000
2966.111802	0.717991	0.041418	1504519.471914	4.850703	6.772456	61.535837	4900.000000	5.817595	696.809459	0.080825	1.000000	0.000000	0.000000	-13.368782	0.000000
2967.513496	0.717900	0.081012	1196823.034383	6.777052	8.988734	54.882352	10500.000000	5.816015	621.469008	0.162261	1.000000	0.000000	0.000000	-13.289498	0.000000
2968.787955	0.717749	0.159679	897239.147520	14.655506	11.414793	47.517442	21000.000000	5.813421	538.072972	0.334951	1.000000	0.000000	0.000000	-13.323235	0.000000
2970.681616	0.717125	0.000220	2190552.481420	2.063569	1.906347	74.233091	15.000000	5.802631	840.603810	0.000447	6.000000	0.000000	0.000000	-13.439543	0.000000
															
															
Reloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2975.221168	0.712923	0.000185	2745164.151710	1.911308	1.840774	82.999987	15.000000	5.729997	939.961450	0.000371	5.000000	0.000000	0.000000	-13.665853	0.000000
2977.080436	0.712873	0.000184	2784925.363506	1.848809	1.818832	83.597691	15.000000	5.729121	946.731360	0.000378	3.000000	0.000000	0.000000	-12.575908	0.000000
3036.769833	0.712234	4.982829E-6	2767092.375102	0.786343	4.432682	83.314215	0.200000	5.718067	943.533664	0.000104	20.000000	0.000000	0.000000	-12.991235	0.000000
3038.681033	0.712239	7.711481E-6	2930252.217297	1.621768	2.838470	85.735463	0.400000	5.718165	970.954185	0.000110	20.000000	0.000000	0.000000	-12.934518	0.000000
3040.423453	0.712264	1.725678E-5	2902177.290385	1.291506	2.303102	85.324362	0.800000	5.718590	966.297965	0.000108	20.000000	0.000000	0.000000	-11.757534	0.000000
3042.313291	0.712259	2.968483E-5	2958743.384578	1.661989	1.794292	86.151749	1.500000	5.718503	975.668222	6.492998E-5	20.000000	0.000000	0.000000	-12.113347	0.000000
3044.117267	0.712245	5.844767E-5	2956389.137754	1.904400	1.823542	86.117128	3.000000	5.718268	975.276423	0.000124	20.000000	0.000000	0.000000	-11.337897	0.000000
3045.787224	0.712227	7.038919E-5	2956495.183436	1.667352	1.848150	86.118209	6.000000	5.717946	975.289044	0.000144	18.000000	0.000000	0.000000	-12.605674	0.000000
3047.376481	0.712214	0.000124	2950292.441306	1.804683	1.702869	86.027503	10.000000	5.717723	974.262061	0.000253	8.000000	0.000000	0.000000	-12.571652	0.000000
3048.598534	0.712227	0.000263	2943189.433372	1.619250	1.611494	85.924219	20.000000	5.717957	973.092090	0.000188	3.000000	0.000000	0.000000	-13.352065	0.000000
3049.655588	0.712217	0.000541	2939848.702938	1.615425	1.590585	85.875184	40.000000	5.717779	972.536983	0.001102	1.000000	0.000000	0.000000	-13.351172	0.000000
3052.598297	0.712236	0.001089	2939510.439901	1.594771	1.587432	85.870706	80.000000	5.718101	972.485887	0.002210	1.000000	0.000000	0.000000	-13.498101	0.000000
3055.056114	0.712217	0.002150	2928934.045950	1.623658	1.645861	85.715634	160.000000	5.717786	970.730061	0.004346	1.000000	0.000000	0.000000	-13.400858	0.000000
3056.880917	0.712201	0.004275	2895155.124850	1.713202	1.827753	85.219511	320.000000	5.717493	965.111814	0.008501	1.000000	0.000000	0.000000	-13.431759	0.000000
3058.170934	0.712182	0.008094	2816893.821156	2.060913	2.208565	84.059347	660.000000	5.717170	951.973310	0.015916	1.000000	0.000000	0.000000	-13.468619	0.000000
3059.044696	0.712176	0.015067	2660799.635047	2.611171	3.187970	81.696994	1500.000000	5.717062	925.219755	0.029029	1.000000	0.000000	0.000000	-13.525808	0.000000
3060.074540	0.712153	0.026899	2391978.371629	3.599326	4.849600	77.459696	3400.000000	5.716673	877.232703	0.052380	1.000000	0.000000	0.000000	-13.501258	0.000000
3061.053709	0.712110	0.049273	2027378.532335	4.074423	6.733232	71.311437	7500.000000	5.715929	807.604267	0.098833	1.000000	0.000000	0.000000	-13.360503	0.000000
3062.262415	0.711959	0.087618	1663006.902554	6.657668	8.552378	64.583245	15000.000000	5.713321	731.409584	0.179141	1.000000	0.000000	0.000000	-13.467383	0.000000
3063.943409	0.711528	0.000186	2806066.781110	1.852694	1.804160	83.881768	15.000000	5.705845	949.975246	0.000384	4.000000	0.000000	0.000000	-13.578458	0.000000
3065.332666	0.711547	0.162165	1299803.787762	8.140347	10.970249	57.089980	30000.000000	5.706178	646.553446	0.343232	1.000000	0.000000	0.000000	-12.148686	0.000000
3066.873737	0.710031	0.289453	989737.441211	9.344388	12.873248	49.795546	52000.000000	5.679938	563.960678	0.610564	1.000000	0.000000	0.000000	-13.193424	0.000000
3068.783836	0.706344	0.000175	2910158.712048	1.803617	1.757534	85.295208	15.000000	5.616029	966.087581	0.000347	4.000000	0.000000	0.000000	-13.314349	0.000000
