RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH013

Start Time = 8/8/2016 3:15:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.796600E+0 cm
4.250630E+0 in
Weight = 350.630000E+0 g
773.010869E-3 lbs
Water Content = 3.574000E+0 %
Sample Volume = 7.697935E-3 ft^3
Dry Unit Weight = 95.802610E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 726.831443E-3
Degree of Saturation = 13.030669E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.96998200E+0 volt
approx. beta = 195.71868941E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2952.036682	0.718092	9.214738E-5	2255099.732176	1.969701	1.953523	75.308228	7.000000	5.819341	852.761213	9.829310E-5	10.000000	11.773513	0.717525	-12.920391	0.000000
2953.555052	0.718071	0.000209	2252369.192392	1.921849	1.812211	75.262159	15.000000	5.818972	852.239922	0.000217	6.000000	27.030769	0.717525	-12.879028	0.000000
2954.827542	0.718093	0.000438	2248102.332895	1.800612	1.731454	75.191310	30.000000	5.819349	851.437268	0.000458	3.000000	56.304192	0.717525	-11.978132	0.000000
2956.020494	0.718067	0.000891	2243459.348672	1.781380	1.726213	75.113056	60.000000	5.818896	850.551623	0.000920	1.000000	113.479136	0.717525	-12.985835	0.000000
2958.700579	0.718045	0.001767	2231248.987417	1.771560	1.800061	74.907908	120.000000	5.818526	848.228981	0.001797	1.000000	222.281131	0.717525	-13.257145	0.000000
2960.869868	0.718063	0.003496	2194618.837420	1.889494	2.027309	74.290860	240.000000	5.818827	841.241450	0.003477	1.000000	424.075286	0.717525	-13.242265	0.000000
2962.553952	0.718065	0.006403	2120388.233156	2.208677	2.552041	73.023689	490.000000	5.818861	826.892457	0.006207	1.000000	737.775464	0.717525	-13.249723	0.000000
2963.644187	0.718045	0.011456	1987555.460847	2.896600	3.535642	70.698989	1050.000000	5.818516	800.568776	0.010780	1.000000	1222.453442	0.717525	-13.310086	0.000000
2964.705784	0.718055	0.020559	1776344.957209	4.078341	5.043042	66.837251	2300.000000	5.818702	756.839735	0.019329	1.000000	1946.310003	0.717525	-13.360887	0.000000
2966.111369	0.717991	0.037312	1513139.836434	5.643018	6.604444	61.685975	4900.000000	5.817595	698.509569	0.035610	1.000000	298.151817	0.717525	-13.368782	0.000000
2967.513113	0.717900	0.073028	1207973.040624	7.620512	8.752619	55.114270	10500.000000	5.816015	624.095172	0.072128	1.000000	462.807513	0.717525	-13.289498	0.000000
2968.787572	0.717749	0.145327	909283.131849	9.616338	10.822976	47.815225	21000.000000	5.813421	541.444983	0.148591	1.000000	685.930723	0.717525	-13.323235	0.000000
2970.681500	0.717125	0.000200	2193558.630350	2.067521	1.906892	74.252834	15.000000	5.802631	840.827375	0.000206	6.000000	25.172575	0.717525	-13.439543	0.000000
															
															
Reloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2975.220768	0.712923	0.000166	2748714.875605	1.967900	1.906094	83.018791	15.000000	5.729997	940.174410	0.000167	5.000000	25.831660	0.717525	-13.665853	0.000000
2977.080236	0.712873	0.000167	2787193.912595	1.922500	1.826939	83.596634	15.000000	5.729121	946.719389	0.000172	3.000000	26.669439	0.717525	-12.575908	0.000000
3036.769482	0.712234	3.561789E-6	2968200.113954	1.748786	1.865214	86.252475	0.200000	5.718067	976.809458	4.217511E-6	20.000000	0.810654	0.717525	-12.991235	0.000000
3038.680632	0.712239	7.080641E-6	2960574.579862	1.532115	1.869284	86.141751	0.400000	5.718165	975.555396	7.214424E-6	20.000000	1.251185	0.717525	-12.934518	0.000000
3040.423053	0.712264	1.434612E-5	2962000.032970	1.804618	1.828969	86.163098	0.800000	5.718590	975.796646	1.498264E-5	20.000000	2.552868	0.717525	-11.757534	0.000000
3042.312908	0.712259	2.676487E-5	2963839.352225	1.845579	1.837484	86.189721	1.500000	5.718503	976.098255	2.725336E-5	20.000000	4.584487	0.717525	-12.113347	0.000000
3044.116867	0.712245	5.368380E-5	2959812.849584	1.788175	1.832458	86.130816	3.000000	5.718268	975.431438	5.493029E-5	20.000000	9.194583	0.717525	-11.337897	0.000000
3045.786824	0.712227	6.474232E-5	2960343.469509	1.804749	1.820389	86.138073	6.000000	5.717946	975.513997	6.578700E-5	18.000000	10.842105	0.717525	-12.605674	0.000000
3047.376281	0.712214	0.000113	2954043.391497	1.804042	1.724288	86.046046	10.000000	5.717723	974.472054	0.000114	8.000000	19.078050	0.717525	-12.571652	0.000000
3048.598150	0.712227	0.000239	2947056.305187	1.713394	1.615650	85.944561	20.000000	5.717957	973.322465	0.000243	3.000000	40.332056	0.717525	-13.352065	0.000000
3049.655189	0.712217	0.000491	2944025.743533	1.628007	1.586430	85.900104	40.000000	5.717779	972.819200	0.000500	1.000000	82.276651	0.717525	-13.351172	0.000000
3052.597930	0.712236	0.000988	2943349.317962	1.606733	1.584569	85.890698	80.000000	5.718101	972.712292	0.001001	1.000000	165.020609	0.717525	-13.498101	0.000000
3055.055715	0.712217	0.001959	2933312.087551	1.620029	1.629407	85.743672	160.000000	5.717786	971.047591	0.001980	1.000000	323.058043	0.717525	-13.400858	0.000000
3056.880501	0.712201	0.003900	2900820.331563	1.703261	1.803076	85.267049	320.000000	5.717493	965.650177	0.003910	1.000000	626.836831	0.717525	-13.431759	0.000000
3058.170550	0.712182	0.007288	2826255.807561	1.947984	2.222673	84.163580	660.000000	5.717170	953.153758	0.007112	1.000000	1121.120254	0.717525	-13.468619	0.000000
3059.044295	0.712176	0.013615	2665011.999433	2.543681	3.211304	81.727323	1500.000000	5.717062	925.563227	0.013016	1.000000	1952.087385	0.717525	-13.525808	0.000000
3060.074140	0.712153	0.024311	2397653.369700	3.598709	4.763465	77.518982	3400.000000	5.716673	877.904114	0.023233	1.000000	309.943978	0.717525	-13.501258	0.000000
3061.053276	0.712110	0.044626	2038573.412444	5.310044	6.565836	71.478041	7500.000000	5.715929	809.491062	0.043414	1.000000	476.812178	0.717525	-13.360503	0.000000
3062.262265	0.711959	0.079486	1677846.086253	6.882124	8.334707	64.843521	15000.000000	5.713321	734.357233	0.080122	1.000000	692.758794	0.717525	-13.467383	0.000000
3063.943009	0.711528	0.000170	2809247.214983	1.905562	1.785002	83.894067	15.000000	5.705845	950.114538	0.000171	4.000000	26.988208	0.717525	-13.578458	0.000000
3065.332265	0.711547	0.148888	1315260.877309	8.750988	10.422399	57.404328	30000.000000	5.706178	650.113492	0.154501	1.000000	1011.297372	0.717525	-12.148686	0.000000
3066.873320	0.710031	0.271902	1001831.304818	10.298607	11.809742	50.077829	52000.000000	5.679938	567.157683	0.283623	1.000000	1398.395560	0.717525	-13.193424	0.000000
3068.783453	0.706344	0.000163	2913738.198444	1.780258	1.755275	85.311830	15.000000	5.616029	966.275842	0.000159	4.000000	26.836314	0.717525	-13.314349	0.000000
